1660852800000,23339.9,23441.4,23312.9,23405.0,10034.562,1660856399999,234647607.8621,99455,5496.977,128538356.6231,0
1660856400000,23404.9,23415.0,23347.0,23355.1,5626.522,1660859999999,131539406.9701,59888,2898.354,67760346.0192,0
1660860000000,23355.0,23395.0,23309.5,23337.7,8279.862,1660863599999,193381746.7501,83948,3918.021,91513508.7134,0
1660863600000,23337.8,23374.8,23101.0,23185.1,28833.909,1660867199999,669428998.90121,247938,13205.025,306568530.7448,0
1660867200000,23185.0,23200.0,22865.0,22923.1,48010.212,1660870799999,1103710568.53961,353163,21349.695,490779153.1762,0
1660870800000,22923.2,22951.9,22704.6,22751.2,42367.741,1660874399999,966304973.91398,281284,19631.62,447776624.9865,0
1660874400000,22751.2,22818.6,22702.0,22803.1,19707.62,1660877999999,448605581.2947,157157,9925.791,225964781.3717,0
1660878000000,22803.1,22815.0,22730.0,22759.0,13013.316,1660881599999,296313729.9916,112676,6019.251,137057911.0893,0
1660881600000,22759.0,22826.8,22740.7,22779.8,11952.937,1660885199999,272371274.7234,92202,5886.548,134148134.4043,0
1660885200000,22779.8,22823.9,22761.5,22802.5,8053.864,1660888799999,183590418.0224,79498,3750.571,85497471.1313,0
1660888800000,22802.5,22809.8,21220.0,21898.9,115339.918,1660892399999,2542559331.12858,626450,50266.577,1106347278.76095,0
1660892400000,21898.9,22133.4,21842.0,21892.8,50820.35,1660895999999,1116021067.87196,339398,25761.065,565742689.98766,0
1660896000000,21892.9,21906.0,21663.0,21772.0,45565.575,1660899599999,992537586.82096,280415,21628.528,471158282.3474,0
1660899600000,21771.9,21818.0,21650.0,21736.5,29842.145,1660903199999,648496825.8321,222934,15257.14,331569750.8515,0
1660903200000,21736.4,21760.0,21542.4,21605.4,28560.206,1660906799999,618726748.34432,222251,13126.51,284412394.2475,0
1660906800000,21605.4,21622.0,21235.8,21453.7,78882.991,1660910399999,1689723847.25301,444076,38731.896,829676138.6462,0
1660910400000,21453.7,21581.2,21250.0,21517.0,52110.909,1660913999999,1116757891.456,329481,26505.101,568061927.6104,0
1660914000000,21517.0,21557.6,21380.8,21390.6,32096.71,1660917599999,689109923.3019,235696,15487.632,332553605.2028,0
1660917600000,21390.6,21483.4,21313.1,21325.5,29851.575,1660921199999,638675067.5345,226599,15939.765,341090668.8934,0
1660921200000,21325.4,21461.7,21265.0,21431.1,27261.171,1660924799999,582336359.5816,210738,14137.18,301999024.3709,0
1660924800000,21431.0,21646.1,21400.9,21518.2,35521.971,1660928399999,764465855.59208,259866,17699.787,380987864.59108,0
1660928400000,21518.2,21571.0,21390.6,21450.2,19399.382,1660931999999,416458648.509,160266,9769.09,209710386.1614,0
1660932000000,21450.3,21455.7,21313.2,21365.1,18690.463,1660935599999,399307925.5937,159994,9655.695,206277936.6311,0
1660935600000,21365.0,21448.0,21133.0,21319.4,43397.605,1660939199999,924587458.8988,259239,20819.195,443835572.6024,0
1660939200000,21319.4,21370.9,21160.0,21266.6,25884.689,1660942799999,550279840.8588,188982,12577.447,267409720.8864,0
1660942800000,21266.6,21300.0,20850.0,21070.9,35605.159,1660946399999,751388660.90849,238025,14970.509,316072388.3594,0
1660946400000,21070.9,21314.2,20910.0,20963.7,48126.837,1660949999999,1014932150.3148,321184,24261.473,511735318.9893,0
1660950000000,20963.8,21039.7,20760.0,20824.9,46546.479,1660953599999,972897567.61204,295293,21775.624,455274863.4058,0
1660953600000,20825.0,21180.0,20783.8,20980.9,41182.241,1660957199999,864601516.80982,270373,21334.404,447845848.05082,0
1660957200000,20980.8,21092.2,20971.3,20985.3,16934.244,1660960799999,356040585.8366,148755,8733.239,183627369.0599,0
1660960800000,20985.2,21163.9,20981.4,21119.1,15874.884,1660964399999,334836278.3002,141791,8393.662,177052287.0322,0
1660964400000,21119.1,21167.6,21082.5,21128.5,12270.592,1660967999999,259126156.3915,119712,6062.213,128021191.9662,0
1660968000000,21128.6,21268.0,21069.5,21228.1,16681.251,1660971599999,352878829.5278,140709,8934.272,189038052.1168,0
1660971600000,21228.2,21240.0,21069.9,21116.7,21942.576,1660975199999,464242471.5113,170293,10168.435,215153936.7873,0
1660975200000,21116.8,21316.0,21111.0,21300.1,19228.094,1660978799999,408139429.5482,143245,10926.15,231920066.4604,0
1660978800000,21300.1,21368.9,21253.1,21295.1,19317.42,1660982399999,411500354.6989,151876,10091.687,214997947.4181,0
1660982400000,21295.2,21301.1,21159.7,21186.0,15715.067,1660985999999,333554085.2778,127734,7258.506,154071012.2724,0
1660986000000,21186.1,21218.0,21122.8,21195.3,12973.625,1660989599999,274712240.79,108730,6668.023,141208081.5709,0
1660989600000,21195.4,21249.0,21107.2,21218.2,15572.096,1660993199999,329636862.3291,126729,7819.098,165545341.7748,0
1660993200000,21218.2,21267.9,21185.3,21220.1,12480.63,1660996799999,264911827.9309,100592,6337.926,134530804.2607,0
1660996800000,21220.1,21300.0,21191.5,21228.4,16861.291,1661000399999,358234578.7485,130246,8365.69,177750080.9217,0
1661000400000,21228.4,21328.2,21220.0,21308.3,11223.653,1661003999999,238642053.3819,101914,6026.862,128159279.592,0
1661004000000,21308.4,21328.8,21211.0,21244.3,13337.608,1661007599999,283687733.9726,113025,6141.518,130630153.6426,0
1661007600000,21244.3,21307.0,21192.6,21291.7,15697.169,1661011199999,333604497.8972,126645,7977.354,169541283.2145,0
1661011200000,21291.8,21350.0,21216.0,21227.7,18037.135,1661014799999,383995216.2869,149646,9881.657,210400771.8882,0
1661014800000,21227.7,21308.7,21155.0,21242.6,20606.58,1661018399999,437382341.6323,165532,9768.572,207360956.3832,0
1661018400000,21242.5,21310.4,21071.0,21095.1,23814.382,1661021999999,504714719.194,174796,10874.045,230528944.6243,0
1661022000000,21095.1,21141.9,20933.2,20981.7,36079.614,1661025599999,758713293.2489,266392,17454.466,367088665.4403,0
1661025600000,20981.7,21144.0,20774.7,20810.0,41063.854,1661029199999,860671649.17464,247723,20056.856,420568380.5442,0
1661029200000,20810.1,21128.9,20742.9,21106.5,38657.956,1661032799999,809668934.73029,263024,20418.808,427791441.10849,0
1661032800000,21106.6,21249.0,21045.0,21125.4,22192.23,1661036399999,469066955.4148,179912,11599.967,245198150.2403,0
1661036400000,21125.5,21212.0,21068.9,21127.8,12762.85,1661039999999,269759708.0099,117996,6935.634,146590281.3234,0
1661040000000,21127.7,21281.9,21111.1,21155.5,17594.356,1661043599999,373007443.473,142772,9108.454,193109567.8164,0
1661043600000,21155.5,21267.6,21151.7,21249.5,9051.571,1661047199999,192007187.3724,85236,4701.037,99710389.0108,0
1661047200000,21249.6,21320.4,21206.0,21251.2,10670.243,1661050799999,226800788.5997,94042,5306.417,112812196.6581,0
1661050800000,21251.2,21254.6,21146.3,21198.3,10261.71,1661054399999,217478706.5256,89770,5243.799,111139172.5165,0
1661054400000,21198.2,21271.2,21169.9,21188.3,9927.177,1661057999999,210537509.6332,78264,5344.609,113352055.2205,0
1661058000000,21188.3,21232.6,21155.0,21219.2,8242.874,1661061599999,174695537.2623,74339,4054.684,85938900.7295,0
1661061600000,21219.2,21230.6,21055.0,21106.5,15847.151,1661065199999,334889445.2443,124969,7084.448,149739100.1058,0
1661065200000,21106.6,21243.2,21059.0,21241.7,14503.341,1661068799999,306726713.1149,128752,7783.876,164634106.8348,0
1661068800000,21241.7,21518.4,21217.0,21343.3,43070.68,1661072399999,919806477.14584,280805,22719.895,485261036.44824,0
1661072400000,21343.2,21487.9,21316.3,21423.1,21837.292,1661075999999,467493846.7543,177825,10919.373,233771737.9291,0
1661076000000,21423.1,21455.0,21354.5,21368.8,14911.209,1661079599999,319105781.5771,128234,7380.247,157960036.3107,0
1661079600000,21368.9,21580.1,21356.1,21514.3,19113.767,1661083199999,410114970.38324,148323,11603.515,249027305.03124,0
1661083200000,21514.4,21573.0,21460.0,21462.0,18029.373,1661086799999,387896225.9486,159708,8529.784,183523777.5381,0
1661086800000,21462.0,21488.9,21371.3,21385.7,17748.394,1661090399999,380114072.7982,136338,7915.951,169540638.9428,0
1661090400000,21385.6,21416.5,21300.0,21399.5,17766.583,1661093999999,379661641.68,138147,8906.316,190373913.545,0
1661094000000,21399.5,21429.9,21350.0,21407.7,9724.584,1661097599999,208093558.535,86336,5172.948,110705603.626,0
1661097600000,21407.7,21489.0,21318.5,21392.6,18913.561,1661101199999,404615098.3406,154412,9750.504,208638131.5426,0
1661101200000,21392.6,21474.8,21390.6,21449.7,9017.724,1661104799999,193350374.3116,91630,4277.131,91707839.0447,0
1661104800000,21449.6,21488.0,21371.4,21468.2,11014.213,1661108399999,235987295.9156,94129,5453.188,116842410.2402,0
1661108400000,21468.2,21545.7,21436.8,21498.8,10846.255,1661111999999,233211243.5309,99023,5615.782,120755466.877,0
1661112000000,21498.9,21804.6,21450.8,21455.1,26977.596,1661115599999,582594456.17494,176505,15362.133,331973552.45454,0
1661115600000,21455.2,21692.6,21453.8,21527.6,27337.965,1661119199999,589280736.4741,208188,13364.398,288046449.1514,0
1661119200000,21527.6,21658.0,21259.7,21550.2,47262.624,1661122799999,1013948342.60282,311876,23145.19,496563575.32178,0
1661122800000,21550.3,21630.0,21496.7,21505.6,14612.181,1661126399999,315001454.2163,140122,7373.639,158965381.0522,0
1661126400000,21505.6,21520.5,21383.8,21441.3,19214.611,1661129999999,412256874.1717,160912,9516.897,204210353.4966,0
1661130000000,21441.2,21468.6,21355.0,21435.0,11494.031,1661133599999,246108741.7127,118730,5948.959,127396540.6478,0
1661133600000,21435.0,21475.3,21366.0,21463.0,8148.174,1661137199999,174560096.6914,89441,4312.931,92404738.7141,0
1661137200000,21463.0,21497.3,21401.3,21406.5,8097.91,1661140799999,173688433.0102,85395,3820.893,81960313.416,0
1661140800000,21406.5,21477.2,21335.2,21454.9,12486.391,1661144399999,267255084.3082,119248,6200.911,132735815.0438,0
1661144400000,21454.9,21477.9,21391.0,21415.3,10888.418,1661147999999,233409100.569,83598,4987.445,106907515.8211,0
1661148000000,21415.4,21432.9,21271.5,21342.4,20803.66,1661151599999,444214190.355,168182,9616.956,205360588.1961,0
1661151600000,21342.5,21366.8,21038.6,21089.1,39038.448,1661155199999,827824966.7699,255313,17666.169,374642483.9632,0
1661155200000,21089.2,21183.0,20858.6,21177.0,69501.432,1661158799999,1459791385.08699,392848,35251.047,740430555.3195,0
1661158800000,21177.7,21250.0,21077.8,21167.6,28613.714,1661162399999,605317051.8516,212730,14944.579,316168909.234,0
1661162400000,21167.5,21331.5,21098.1,21269.8,29262.825,1661165999999,621294896.1368,206430,16055.382,340966406.1909,0
1661166000000,21269.7,21319.0,21180.0,21238.6,20020.822,1661169599999,425303267.6134,156184,9916.353,210682985.9547,0
1661169600000,21238.6,21334.8,21142.4,21197.6,25691.874,1661173199999,545440353.2381,203715,12760.595,270964643.8687,0
1661173200000,21197.6,21379.2,21071.5,21295.9,48209.619,1661176799999,1023355744.30698,298650,25666.325,544938839.80568,0
1661176800000,21296.0,21375.0,21168.4,21192.3,36829.525,1661180399999,782766573.461,259225,18542.318,394113633.704,0
1661180400000,21192.4,21439.2,21186.0,21388.0,27608.662,1661183999999,588490320.65866,217516,15282.843,325786347.31826,0
1661184000000,21388.0,21550.0,21305.0,21322.3,27776.637,1661187599999,594167014.3947,206816,14554.8,311424649.1601,0
1661187600000,21322.2,21333.2,21183.1,21221.6,16687.624,1661191199999,354655252.5087,142233,7823.891,166284441.9355,0
1661191200000,21221.5,21229.7,20950.0,21010.0,34957.081,1661194799999,736253532.12858,258606,15940.6,335798274.3941,0
1661194800000,21010.0,21114.2,20985.3,21047.1,24350.727,1661198399999,512377563.369,191068,11488.742,241755378.0245,0
1661198400000,21047.1,21178.1,21037.0,21121.3,19798.569,1661201999999,417967451.1861,165560,9996.604,211038918.5923,0
1661202000000,21121.2,21130.0,21030.0,21094.2,9332.014,1661205599999,196734944.3973,91136,4575.487,96461242.0795,0
1661205600000,21094.1,21229.8,21079.7,21162.6,14743.475,1661209199999,312237291.1115,128418,7409.283,156907144.119,0
1661209200000,21162.7,21417.0,21142.4,21387.0,25208.354,1661212799999,536886176.39754,180243,14417.385,307132645.49514,0
1661212800000,21387.0,21460.0,21273.7,21292.1,28748.612,1661216399999,614406654.6725,203149,14761.336,315530249.5709,0
1661216400000,21292.1,21396.7,21279.3,21296.6,13254.601,1661219999999,282835179.4002,114971,6589.523,140620159.3447,0
1661220000000,21296.6,21349.6,21253.0,21333.0,11056.134,1661223599999,235443516.6785,90225,6493.783,138291480.1219,0
1661223600000,21333.1,21364.1,21213.1,21228.5,11154.51,1661227199999,237524787.5691,98544,5569.904,118611762.9782,0
1661227200000,21228.5,21304.7,21214.2,21255.4,11668.2,1661230799999,248058303.1187,95826,6161.785,130993604.7361,0
1661230800000,21255.3,21278.8,20911.0,20955.1,44548.837,1661234399999,937819174.99458,276630,19644.084,413508035.3406,0
1661234400000,20955.2,21078.4,20874.8,21068.9,34545.958,1661237999999,724700078.2908,241495,17755.644,372541889.3436,0
1661238000000,21069.0,21300.0,21057.0,21297.3,34938.504,1661241599999,739927280.3178,246880,18222.831,385971907.4492,0
1661241600000,21297.2,21511.5,21297.2,21444.2,55520.111,1661245199999,1189172262.81554,345426,29484.756,631604711.29494,0
1661245200000,21444.3,21546.5,21279.0,21430.2,47976.229,1661248799999,1027337021.7927,300115,25799.039,552537951.7039,0
1661248800000,21430.3,21448.6,21301.2,21405.6,25868.888,1661252399999,553022417.2579,196592,12754.449,272703600.0246,0
1661252400000,21405.6,21486.0,21340.8,21444.4,18710.302,1661255999999,400552073.0804,161936,9940.988,212826899.9041,0
1661256000000,21444.4,21504.7,21324.8,21340.8,21452.21,1661259599999,458960322.2398,190205,10479.596,224256482.726,0
1661259600000,21340.9,21600.0,21319.6,21506.4,47079.257,1661263199999,1010135089.47934,307986,24683.625,529738576.93224,0
1661263200000,21506.5,21667.2,21430.1,21457.3,47532.437,1661266799999,1025131076.43128,351913,23676.988,510708160.98888,0
1661266800000,21457.2,21568.4,21373.7,21460.6,28838.747,1661270399999,619439195.3596,235384,14563.329,312808381.7825,0
1661270400000,21460.7,21470.1,21350.0,21455.1,22098.177,1661273999999,473103075.025,174109,11379.098,243661047.911,0
1661274000000,21455.0,21512.1,21380.0,21401.1,16174.292,1661277599999,346954130.1681,142022,7590.503,162849116.4185,0
1661277600000,21401.2,21590.7,21385.0,21532.7,22446.46,1661281199999,482913863.2122,177378,11803.375,253974751.2198,0
1661281200000,21532.8,21566.6,21482.0,21512.5,12899.187,1661284799999,277579357.3578,114123,6391.704,137544918.7906,0
1661284800000,21512.6,21662.0,21449.7,21470.0,20322.258,1661288399999,437679381.26668,147070,11002.662,237009122.24378,0
1661288400000,21470.0,21500.0,21418.9,21479.4,7483.183,1661291999999,160586008.1882,76002,3877.617,83214478.5397,0
1661292000000,21479.4,21580.0,21461.3,21465.5,13624.786,1661295599999,293174801.1484,117220,7082.051,152394988.8888,0
1661295600000,21465.6,21593.9,21444.2,21518.2,11803.39,1661299199999,254057925.1687,113893,6047.672,130166111.9394,0
1661299200000,21518.2,21541.2,21325.2,21375.7,24873.146,1661302799999,532749082.8443,180043,11420.61,244609208.802,0
1661302800000,21375.6,21420.4,21166.0,21251.6,26087.828,1661306399999,555023063.3472,187194,12256.549,260770381.7882,0
1661306400000,21251.7,21357.6,21132.3,21189.3,24795.532,1661309999999,526904311.3032,177086,12019.349,255466799.706,0
1661310000000,21189.2,21280.0,21157.5,21253.2,13771.282,1661313599999,292286378.3967,112800,7232.374,153515025.5398,0
1661313600000,21253.1,21348.0,21224.1,21316.4,11214.09,1661317199999,238594807.0603,98294,5685.364,120982560.2558,0
1661317200000,21316.5,21495.6,21299.8,21407.3,25712.206,1661320799999,550536721.482,182002,13373.904,286378559.7878,0
1661320800000,21407.3,21457.6,21309.0,21391.6,16906.074,1661324399999,361340037.9297,136410,8806.752,188252820.882,0
1661324400000,21391.7,21439.7,21231.0,21305.6,20885.491,1661327999999,445202737.3536,168812,9600.182,204648178.7174,0
1661328000000,21305.6,21425.0,21293.8,21329.0,17032.381,1661331599999,363815548.9557,133737,8608.764,183899761.9159,0
1661331600000,21329.0,21387.9,21282.3,21302.5,11857.488,1661335199999,252933423.137,102680,6199.875,132270255.9207,0
1661335200000,21302.4,21373.8,21254.2,21274.9,11989.586,1661338799999,255495678.7698,105124,6323.989,134773173.1961,0
1661338800000,21274.9,21465.7,21265.8,21426.1,20678.937,1661342399999,442222030.1002,161667,10916.064,233426670.8557,0
1661342400000,21426.1,21500.0,21412.3,21474.6,23585.128,1661345999999,506025817.8656,168482,13021.359,279395298.0397,0
1661346000000,21474.7,21498.0,21364.6,21426.2,21755.877,1661349599999,466358960.1491,171299,11016.994,236181950.9088,0
1661349600000,21426.3,21550.0,21386.7,21455.3,25065.138,1661353199999,538308430.2183,190457,13141.076,282259907.8243,0
1661353200000,21455.4,21635.0,21441.0,21605.6,29658.594,1661356799999,639492901.1583,212529,16418.95,354037035.6414,0
1661356800000,21605.6,21925.6,21596.1,21704.9,59875.66,1661360399999,1302074310.0089,368487,33711.648,733245581.493,0
1661360400000,21704.9,21776.3,21600.0,21624.9,19917.723,1661363999999,431599091.87248,149564,9472.245,205267960.1845,0
1661364000000,21624.9,21723.5,21617.2,21664.1,11415.39,1661367599999,247360807.3324,95045,6206.806,134483753.0746,0
1661367600000,21664.0,21794.6,21663.1,21695.8,15820.375,1661371199999,343871716.0531,125088,7771.517,168922608.1403,0
1661371200000,21695.9,21750.0,21666.6,21676.0,10280.743,1661374799999,223096836.1052,87519,5467.87,118652888.7796,0
1661374800000,21676.1,21711.3,21520.0,21584.5,11968.933,1661378399999,258856168.4042,90964,4950.254,107134330.8014,0
1661378400000,21584.6,21646.4,21444.0,21483.4,26884.836,1661381999999,578387408.1277,192834,12629.578,271704939.337,0
1661382000000,21483.3,21520.0,21350.0,21354.9,20695.76,1661385599999,443351684.97144,146023,8841.707,189456642.2749,0
1661385600000,21355.0,21474.6,21295.3,21467.0,27255.249,1661389199999,582782592.2001,182530,15029.19,321417446.0356,0
1661389200000,21467.0,21622.9,21450.3,21543.2,20438.898,1661392799999,440387898.8088,151489,10038.602,216281429.9635,0
1661392800000,21543.1,21568.9,21500.2,21519.1,10081.412,1661396399999,217033374.846,84197,5233.982,112678735.3585,0
1661396400000,21519.0,21591.0,21415.0,21460.8,14461.204,1661399999999,310850838.7858,111672,7044.91,151476954.8971,0
1661400000000,21460.8,21551.4,21455.4,21528.9,7577.611,1661403599999,163007867.586,73441,4287.942,92233610.4946,0
1661403600000,21528.9,21581.8,21482.0,21550.0,8175.715,1661407199999,176056894.8589,71585,4377.685,94280209.9146,0
1661407200000,21550.1,21734.5,21542.4,21680.1,32968.588,1661410799999,714300016.13788,207755,18447.199,399654222.20188,0
1661410800000,21680.1,21750.0,21660.1,21732.2,17120.338,1661414399999,371703186.69806,132528,8772.114,190469573.35266,0
1661414400000,21732.2,21810.9,21670.3,21676.4,22315.296,1661417999999,484994223.6053,159237,11295.455,245546602.7653,0
